Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
0.00036375875052921234,1.238236258564245,-2.413654988797435,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,2.4502652404114222,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18550897588029736,-0.7149720732464664,0.5748433974483818,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-1.2823583859182501,0.8094477649571273,1.2099730686919472,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19265792721225222,-0.3243304068843241,0.5748433974483818,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-0.8772820984119444,-0.24693429213642767,-0.5660719006834091,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46504559532759565,-1.1056137396086085,0.13210289578233486,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,1.5360433933558504,0.5971497913836893,0.0,-0.6235719399865496,-0.23514596217077197,1.1480993391195844,1.3884263924026334,1.0678894711419187,1.2964078591264296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.02108309524533539,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.20630421301744492,0.025943089108376262,-0.5343890392169496,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25342401353386856,-0.3243304068843241,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.348509489933885,-0.1398211080333236,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2998921971915752,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-1.030142041257796,-0.44125520242017297,1.0,0.14248582862463693,-0.468659979786615,-0.7395561606598006,-0.7765198030415391,-0.303513252710752,-1.846460149696371,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.29095600802663163,0.06631125947781819,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,-1.371815456064712,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-1.2823583859182501,-0.9884332360578654,-0.8857599951709733,-1.4497874883886392,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08006194373396305,-0.7149720732464664,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,1.0,0.0,0.31610550491858924,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09793432206385022,-0.3243304068843241,-1.0854334837992943,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.0491811347163644,-0.06712952339933288,-0.348509489933885,-0.4831898021125591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
